user_id,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Level
person_1,Male,Yes,1,Graduate,No,4583,1508,128,360,1,Rural,N,C
person_2,Male,Yes,0,Graduate,Yes,3000,0,66,360,1,Urban,Y,C
person_3,Male,Yes,0,Not Graduate,No,2583,2358,120,360,1,Urban,Y,C
person_4,Male,No,0,Graduate,No,6000,0,141,360,1,Urban,Y,C
person_5,Male,Yes,2,Graduate,Yes,5417,4196,267,360,1,Urban,Y,C
person_6,Male,Yes,0,Not Graduate,No,2333,1516,95,360,1,Urban,Y,C
person_7,Male,Yes,3+,Graduate,No,3036,2504,158,360,0,Semiurban,N,AA
person_8,Male,Yes,2,Graduate,No,4006,1526,168,360,1,Urban,Y,D
person_9,Male,Yes,1,Graduate,No,12841,10968,349,360,1,Semiurban,N,C
person_10,Male,Yes,2,Graduate,No,3200,700,70,360,1,Urban,Y,D
person_11,Male,Yes,2,Graduate,,2500,1840,109,360,1,Urban,Y,D
person_12,Male,Yes,2,Graduate,No,3073,8106,200,360,1,Urban,Y,C
person_13,Male,No,0,Graduate,No,1853,2840,114,360,1,Rural,N,C
person_14,Male,Yes,2,Graduate,No,1299,1086,17,120,1,Urban,Y,D
person_15,Male,No,0,Graduate,No,4950,0,125,360,1,Urban,Y,C
person_16,Female,No,0,Graduate,No,3510,0,76,360,0,Urban,N,AA
person_17,Male,Yes,0,Not Graduate,No,4887,0,133,360,1,Rural,N,C
person_18,Male,Yes,0,Not Graduate,No,7660,0,104,360,0,Urban,N,AAA
person_19,Male,Yes,1,Graduate,No,5955,5625,315,360,1,Urban,Y,C
person_20,Male,Yes,0,Not Graduate,No,2600,1911,116,360,0,Semiurban,N,AAA
person_21,,Yes,2,Not Graduate,No,3365,1917,112,360,0,Rural,N,AAA
person_22,Male,Yes,0,Graduate,Yes,9560,0,191,360,1,Semiurban,Y,D
