user_id,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
person_1,4583,1508,128,360,1,1,1,1,0,0,0,0,0,0
person_2,3000,0,66,360,1,1,1,0,0,0,0,1,0,1
person_3,2583,2358,120,360,1,1,1,0,0,0,1,0,0,1
person_4,6000,0,141,360,1,1,0,0,0,0,0,0,0,1
person_5,5417,4196,267,360,1,1,1,0,1,0,0,1,0,1
person_6,2333,1516,95,360,1,1,1,0,0,0,1,0,0,1
person_7,3036,2504,158,360,0,1,1,0,0,1,0,0,1,0
person_8,4006,1526,168,360,1,1,1,0,1,0,0,0,0,1
person_9,12841,10968,349,360,1,1,1,1,0,0,0,0,1,0
person_10,3200,700,70,360,1,1,1,0,1,0,0,0,0,1
person_11,2500,1840,109,360,1,1,1,0,1,0,0,0,0,1
person_12,3073,8106,200,360,1,1,1,0,1,0,0,0,0,1
person_13,1853,2840,114,360,1,1,0,0,0,0,0,0,0,0
person_14,1299,1086,17,120,1,1,1,0,1,0,0,0,0,1
person_15,4950,0,125,360,1,1,0,0,0,0,0,0,0,1
person_16,3510,0,76,360,0,0,0,0,0,0,0,0,0,1
person_17,4887,0,133,360,1,1,1,0,0,0,1,0,0,0
person_18,7660,0,104,360,0,1,1,0,0,0,1,0,0,1
person_19,5955,5625,315,360,1,1,1,1,0,0,0,0,0,1
person_20,2600,1911,116,360,0,1,1,0,0,0,1,0,1,0
person_21,3365,1917,112,360,0,0,1,0,1,0,1,0,0,0
person_22,9560,0,191,360,1,1,1,0,0,0,0,1,1,0
person_23,2799,2253,122,360,1,1,1,0,0,0,0,0,1,0
person_24,4226,1040,110,360,1,1,1,0,1,0,1,0,0,1
person_25,1442,0,35,360,1,1,0,0,0,0,1,0,0,1
person_26,3750,2083,120,360,1,0,0,0,1,0,0,0,1,0
person_27,3167,0,74,360,1,1,0,0,0,0,0,0,0,1
person_28,4692,0,106,360,1,1,0,1,0,0,0,1,0,0
person_29,3500,1667,114,360,1,1,1,0,0,0,0,0,1,0
person_30,12500,3000,320,360,1,1,0,0,0,1,0,0,0,0
person_31,3667,1459,144,360,1,0,1,0,0,0,0,0,1,0
person_32,4166,7210,184,360,1,1,0,0,0,0,0,0,0,1
person_33,3748,1668,110,360,1,1,0,0,0,0,1,0,1,0
person_34,3600,0,80,360,1,1,0,0,0,0,0,0,0,1
person_35,1800,1213,47,360,1,1,0,0,0,0,0,0,0,1
person_36,3941,2336,134,360,1,1,1,0,0,0,0,0,1,0
person_37,5649,0,44,360,1,1,1,1,0,0,0,0,0,1
person_38,5821,0,144,360,1,1,1,0,0,0,0,0,0,1
person_39,2645,3440,120,360,0,0,1,0,0,0,0,0,0,1
person_40,4000,2275,144,360,1,0,0,0,0,0,0,0,1,0
person_41,1928,1644,100,360,1,0,1,0,0,0,1,0,1,0
person_42,3086,0,120,360,1,0,0,0,0,0,0,0,1,0
person_43,4230,0,112,360,1,0,0,0,0,0,0,0,1,0
person_44,4616,0,134,360,1,1,1,0,1,0,0,0,0,1
person_45,11500,0,286,360,0,0,1,1,0,0,0,1,0,1
person_46,2708,1167,97,360,1,1,1,0,1,0,0,0,1,0
person_47,2132,1591,96,360,1,1,1,0,0,0,0,0,1,0
person_48,3366,2200,135,360,1,1,1,0,0,0,0,0,0,0
person_49,8080,2250,180,360,1,1,1,1,0,0,0,0,0,1
person_50,3357,2859,144,360,1,1,1,0,1,0,1,0,0,1
person_51,2500,3796,120,360,1,1,1,0,0,0,0,0,0,1
person_52,3029,0,99,360,1,1,1,0,0,1,0,0,0,1
person_53,2609,3449,165,180,0,1,1,0,0,0,1,1,0,0
person_54,4166,0,116,360,0,0,0,0,0,0,0,0,1,0
person_55,5726,4595,258,360,1,1,1,0,0,0,0,0,1,0
person_56,3200,2254,126,180,0,1,0,0,0,0,1,0,0,1
person_57,10750,0,312,360,1,1,1,1,0,0,0,0,0,1
person_58,7100,0,125,60,1,1,1,0,0,1,1,1,0,1
person_59,4300,0,136,360,0,0,0,0,0,0,0,0,1,0
person_60,3208,3066,172,360,1,1,1,0,0,0,0,0,0,1
person_61,1875,1875,97,360,1,1,1,0,1,0,1,1,1,0
person_62,3500,0,81,300,1,1,0,0,0,0,0,0,1,0
person_63,5266,1774,187,360,1,1,1,0,0,1,0,1,1,0
person_64,3750,0,113,480,1,1,0,0,0,0,0,0,0,1
person_65,3750,4750,176,360,1,1,0,0,0,0,0,0,0,1
person_66,1000,3022,110,360,1,1,1,1,0,0,0,1,0,1
person_67,3167,4000,180,300,0,1,1,0,0,1,0,0,1,0
person_68,3846,0,111,360,1,0,0,0,0,0,0,0,1,0
