sid,pkgname,ver,adunitshowid,mediashowid,apptype,nginxtime,ip,city,province,reqrealip,adidmd5,imeimd5,idfamd5,openudidmd5,macmd5,dvctype,model,make,ntt,carrier,os,osv,orientation,lan,h,w,ppi
person_1,empty,190516,51f02f6007e49301adb4ccb1da0fbf12,5f83d3d963b19352aff3d9b5b29fa736,273,1.56E+12,117.136.86.37,西安市,-1,120.132.53.176,9d87e5b432ac8f3048cf6ee38c867cfe,8be7e89c94848c14020a77aa175f6dbb,empty,empty,52cf13a05c72f6bd9167d622be314665,3,JKM-AL00,HUAWEI,6,46000,android,9,0,zh_CN,2137,1080,0
person_2,empty,4.2.0,96b536f3322df1404342c933fe597569,4d24206fcbc095ad0c27c7dd10e83047,318,1.56E+12,110.52.34.129,株洲市,-1,139.199.129.29,3c24b405e9d0c055da356bbe991c4ded,5e5dd48daa023b3577269289faba142c,empty,empty,8396426c76002707ba8dde10297f3525,2,OPPO R9S PLUS,OPPO,2,46003,android,6,0,NULL,1080,1920,480
person_3,ae90f961dbafe0f78f8a1cd7775362ed,NULL,0d116d0416862dea0ff81905de4df513,fff9eaef85a611570dda886b390fee8a,281,1.56E+12,120.229.25.233,深圳市,-1,123.123.219.25,7c0f4ff62a773520c11b5eb6dfba2d74,empty,empty,empty,empty,2,HUAWEI MLA-AL10,HUAWEI,2,-1,android,3.9.0,0,NULL,0,0,0
person_4,empty,190516,51f02f6007e49301adb4ccb1da0fbf12,5f83d3d963b19352aff3d9b5b29fa736,273,1.56E+12,117.136.19.239,无锡市,-1,117.50.25.7,f1604500eddb56dbd52d2a2ce2ca17e7,fa66fe6b853f069102faf3a55556102f,empty,empty,15cb635f22476ff6640f9f5f20262da8,3,PACT00,OPPO,6,46000,android,8.1.0,0,zh_CN,2280,1080,0
person_5,170a88a12e36f8a0f1b73442304398b1,30927000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,218.89.52.71,南充市,-1,39.96.159.161,empty,d7bdea1dc04a9cc31d180e40ea9b6110,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,OC105,SMARTISAN,2,46000,Android,7.1.2,1,zh-CN,720,360,0
person_6,0a3215caf48d92de4f8ab34dd07d6f37,NULL,e7f79bda2b839f7debffe13ee6df818f,f4658ac564ae09266976ac30e0f8f582,221,1.56E+12,114.102.137.158,合肥市,-1,180.163.220.45,cc5f6261ad5de21437d8aadf072e6a96,27ab200b82f850060132a815fa522028,empty,empty,empty,0,OPPO R11,OPPO,2,46000,android,7.1.1,0,NULL,1920,1080,0
person_7,empty,190605,4ccce5bca000746198db86fd4390d1bb,dc609621e7999fb6cfb6860dba0b96cd,212,1.56E+12,218.205.55.119,台州市,-1,58.215.106.239,f4055d4ed9cf2bf7bf956fd0e0fd07b7,ad8498a30674a4ef1cd90132d3bf0e1f,empty,empty,d06c4f5df0de175c1239a1adc646999b,2,VIVO V3,vivo,3,-1,android,5.1.1,0,,566,360,2
person_8,170a88a12e36f8a0f1b73442304398b1,30928000,4404268364e58fbf10c965a3bbc91924,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,222.142.50.68,新乡市,-1,39.96.159.156,empty,5c43bb6d12e7142a6684b848d1d1e1b9,empty,empty,empty,2,MX6,Meizu,2,46000,Android,7.1.1,1,zh-CN,640,360,0
person_9,empty,NULL,764e263ef6de06c87249d9c6094959c6,3f2fc57a6e1f9c6fa4464c25cc1e88a3,319,1.56E+12,113.128.56.55,济南市,-1,123.59.23.116,22c449119db29b067330646cf2c2f8e1,a9af72e23a6b7128efa06544d0b46d36,empty,22c449119db29b067330646cf2c2f8e1,68a5d47c0ca291d12e2729bd579bd441,2,BKL-AL20,HONOR,2,0,android,Android_9,0,NULL,1080,2160,0
person_10,170a88a12e36f8a0f1b73442304398b1,30928000,4404268364e58fbf10c965a3bbc91924,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,61.158.147.88,,-1,39.96.159.162,empty,23a5c146926513dd9bb8f2cd44ee4993,empty,empty,empty,2,COR AL10,HONOR,5,46000,Android,9.0.0,1,zh-CN,694,320,0
