CUST_ID,Loan_Amount,OS,Payment,Spend,delq,maxDelqL3M_Bin_WOE,increaseUrateL6M_Bin_WOE,M2FreqL3M_Bin_WOE,avgUrateL1M_Bin_WOE,M0FreqL3M_WOE,avgUrateL3M_Bin_WOE,M1FreqL6M_Bin_WOE,maxDelqL1M_Bin_WOE,avgPayL6M_Bin_WOE,M1FreqL12M_Bin_WOE,intercept
person_1,90000,58604.87462,26470.16667,28786.07417,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_2,180000,120223.3138,49667.66667,46952.77083,0,-1.789856404,0.453129015,0.169365749,0.614919151,-0.499014974,0.445962818,-0.561904135,0.357821567,-1.007950422,-0.275282004,1
person_3,150000,71424.36154,49364.66667,48954.115,0,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.445962818,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_4,60000,46265.29385,19119.16667,25913.83833,0,-1.789856404,0.720626767,0.169365749,0.127644632,-0.499014974,-0.388154762,-0.561904135,-2.063193197,-1.007950422,-0.275282004,1
person_5,100000,66018.02231,36324.91667,37833.35333,0,1.182441637,-0.324457575,0.169365749,-0.313035893,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_6,40000,24262.21923,12202.66667,12132.19583,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.445962818,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_7,50000,24389.55,17843.91667,20574.42833,0,1.182441637,-0.324457575,0.169365749,-0.501839199,1.182441637,-0.388154762,1.124687161,0.357821567,0.381620655,1.235922355,1
person_8,100000,59140.74538,31853.66667,31911.17917,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_9,80000,42563.25923,28880.25,33326.58833,0,1.182441637,-0.324457575,0.169365749,-0.501839199,1.182441637,-0.388154762,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_10,50000,29375.63154,19416,20588.42833,0,1.182441637,-0.324457575,0.169365749,-0.313035893,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_11,190000,90614.12923,62230.58333,71830.15583,0,1.121324732,-0.324457575,0.169365749,-0.501839199,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_12,100000,75960.89077,46979.41667,48511.18083,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,-0.388154762,1.124687161,0.357821567,0.381620655,-0.275282004,1
