ListingKey,CreditGrade,Term,EmploymentStatus,BorrowerAPR,BorrowerRate,LenderYield,ProsperRating (numeric),ProsperScore,ListingCategory (numeric),EmploymentStatusDuration,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,CreditScoreRangeLower,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,BankcardUtilization,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,PercentFunded,Recommendations,InvestmentFromFriendsCount,Investors,CreditGrade_encoded,Term_encoded,BorrowerState_encoded,Occupation_encoded,EmploymentStatus_encoded,IsBorrowerHomeowner_encoded,CurrentlyInGroup_encoded,IncomeVerifiable_encoded
person_1,,36,Employed,0.35797,0.3177,0.3077,1,4,3,61,12,9,43,700,9,467,1,4,1,31,0,0,0.75,0.82,3,0.16,10,14,0.7652,0,0,55,0.060918827,0.07738611,0.074379193,0.077130967,0.050551227,0.084894085,0.08894545,0.073312034
person_2,HR,36,Full-time,0.35643,0.3199,0.3099,2,4,7,34,5,3,39,660,1,0,0,3,1,14,0,0,0,0.9,3,0.21,8,33,0.8331,0,0,125,0.060918827,0.07738611,0.010302075,0.053811639,0.050551227,0.066515828,0.067965885,0.073312034
person_3,B,36,Full-time,0.33553,0.2958,0.2858,2,6,7,111,3,3,16,680,3,181,1,1,4,46,1,0,0.69,0.77,0,0.13,18,22,1,0,0,24,0.060918827,0.07738611,0.040363434,0.082327577,0.050551227,0.084894085,0.067965885,0.073312034
person_4,,36,Employed,0.13625,0.115,0.105,0,0,1,8,6,6,20,640,3,193,0,8,2,18,0,0,0,0.6,0,0.36,11,74,1,0,0,117,0.084769322,0.07738611,0.047110008,0.095753314,0.089049212,0.066515828,0.067965885,0.073312034
person_5,B,36,Self-employed,0.2837,0.2452,0.2352,3,5,1,141,16,16,24,720,16,602,1,1,1,3,0,0,0.19,0.91,3,0.31,21,24,1,0,0,55,0.060918827,0.07738611,0.073270288,0.053915579,0.050551227,0.066515828,0.067965885,0.073312034
person_6,,60,Full-time,0.18316,0.1469,0.1369,5,7,6,33,8,8,21,680,7,220,2,4,3,11,0,0,0.31,0.8,1,0.14,18,20,1,0,0,7,0.060918827,0.07738611,0.039200775,0.090267889,0.050551227,0.066515828,0.067965885,0.073312034
person_7,E,36,Full-time,0.25517,0.24,0.23,0,0,4,38,3,4,28,560,1,32,5,19,16,19,4,0,0.99,0.26,0,0.16,14,73,1,0,0,21,0.060833104,0.07738611,0.084131909,0.027403904,0.089049212,0.066515828,0.067965885,0.073312034
person_8,,36,Employed,0.37453,0.35,0.34,0,0,1,6,3,0,14,520,0,0,2,2,3,21,0,0,0,0.5,0,0.301905041,6,67,1,0,0,4,0.066391629,0.07738611,0.043892014,0.090267889,0.089049212,0.084894085,0.067965885,0.087482798
person_9,D,36,Full-time,0.29049,0.275,0.265,0,0,0,0,2,3,27,520,0,0,8,21,18,21,0,0,0,0.25,0,0.2,10,84,1,0,0,28,0.066391629,0.07738611,0.039200775,0.016281458,0.089049212,0.066515828,0.08894545,0.073312034
person_10,,36,Full-time,0.28851,0.2499,0.2399,3,6,1,64,8,4,16,700,3,79,4,4,1,0,0,0,0.07,0.62,1,0.14,6,20,1,0,0,71,0.060918827,0.07738611,0.07894684,0.090267889,0.050551227,0.066515828,0.067965885,0.073312034
person_11,D,36,Full-time,0.202,0.1799,0.1699,5,8,7,206,8,8,54,740,7,100,0,6,5,42,1,0,0,0.77,0,0.16,17,29,1,0,0,99,0.060918827,0.07738611,0.077552962,0.00845548,0.050551227,0.084894085,0.067965885,0.073312034
person_12,HR,36,Full-time,0.17219,0.165,0.155,0,0,5,9,5,5,31,680,6,79,0,1,2,4,0,0,0.43,0.66,0,0.15,32,75,1,0,0,138,0.108892402,0.07738611,0.07894684,0,0.089049212,0.066515828,0.067965885,0.073312034
person_13,,36,Employed,0.27111,0.2558,0.2458,0,0,0,15,6,6,20,560,3,35,2,9,4,0,0,0,0.35,0.58,1,0.13,7,81,1,0,0,147,0.060833104,0.07738611,0.07894684,0.155293515,0.089049212,0.066515828,0.08894545,0.073312034
